admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.4224509	0.42254442	0.40326837	0.5618087	0.47024915	0.44752634	0.6322731	0.508822	0.61667746	0.44615245	0.48481345	0.46778294	0.61739326	0.5376638	0.6086236	0.50003946	0.5655711	0.55795056	0.56806415	0.42728236	0.5356179	0.46909136	0.44541204	0.4349248	0.4501086	0.49958575	0.5623066	0.4638086
0.40207902	0.41929102	0.39426017	0.5710121	0.44734704	0.46508014	0.591692	0.49095944	0.57642174	0.43259662	0.46472675	0.51733947	0.60161895	0.52577823	0.6000074	0.49479774	0.55685484	0.5195457	0.53991634	0.4387099	0.5640721	0.48873445	0.48072588	0.44458055	0.49035382	0.47660792	0.54299796	0.44636467
0.39231664	0.4238742	0.40170458	0.5334868	0.44650298	0.44892126	0.5824016	0.4751109	0.5634516	0.43741053	0.4433924	0.50089854	0.61129725	0.5282905	0.5949532	0.44262728	0.55568457	0.53506655	0.52074146	0.4147556	0.55753386	0.46254143	0.43874282	0.4705373	0.45107713	0.47839877	0.55426836	0.45048666
0.38495886	0.4285103	0.4093786	0.5549144	0.46483526	0.4376483	0.6095144	0.49186516	0.5816486	0.4767284	0.46546713	0.50264233	0.6194119	0.5419727	0.60606956	0.4626142	0.5579098	0.5474973	0.56627053	0.4208261	0.5188813	0.49086076	0.42812574	0.4624845	0.44008043	0.47357324	0.5589011	0.47560546
0.4184878	0.4113453	0.4102911	0.5359641	0.44450644	0.431849	0.6173198	0.48604438	0.5616745	0.4487839	0.4784815	0.5065392	0.6105029	0.52162904	0.5951548	0.4873882	0.58762896	0.561075	0.53981525	0.4129877	0.5403013	0.47285467	0.43979418	0.42907974	0.44252765	0.48226807	0.54187995	0.46913376
0.4044947	0.42281353	0.3979384	0.55533856	0.43755484	0.46129122	0.62221307	0.4925136	0.6028393	0.45909837	0.46807438	0.48482916	0.61495984	0.52246475	0.602157	0.5055785	0.5486429	0.5446933	0.5511361	0.45149738	0.5438174	0.4907735	0.46649355	0.44135857	0.44850764	0.49546087	0.5391656	0.47472715
0.4172628	0.4174511	0.3717939	0.5660106	0.4413405	0.46197876	0.61334103	0.49471256	0.59090704	0.421588	0.47347793	0.50759596	0.61179715	0.5341318	0.5865863	0.49639463	0.54910237	0.53421175	0.5527802	0.4376059	0.5497007	0.48235565	0.4773531	0.4457801	0.48505577	0.47810492	0.544299	0.43762943
0.37573195	0.43984225	0.38704863	0.54606164	0.4438918	0.43401718	0.6020459	0.51849186	0.5884107	0.46267864	0.48812827	0.47644475	0.6370246	0.5338553	0.62053686	0.49264637	0.559567	0.54650766	0.5335577	0.45851827	0.55163044	0.4980202	0.43599385	0.43201047	0.4365357	0.48429105	0.550808	0.4300835
0.40339252	0.4210717	0.38967445	0.56250656	0.44410032	0.4577653	0.60567355	0.4990444	0.56816024	0.43899557	0.47166502	0.5197421	0.6174298	0.529876	0.5723865	0.5111429	0.55461866	0.53542626	0.5466624	0.4334276	0.5485345	0.49592718	0.46749172	0.45347995	0.47605777	0.47346333	0.5555233	0.43092585
0.4095176	0.4184112	0.3923405	0.5841374	0.46623576	0.45310557	0.63605964	0.49398893	0.57153535	0.4485255	0.4783496	0.5138357	0.61488783	0.5121767	0.5982581	0.50051177	0.56975937	0.51536363	0.54712087	0.4399321	0.5668894	0.5303332	0.47671086	0.42588583	0.43674755	0.4952074	0.53898615	0.46952778
0.3704527	0.4083325	0.39136112	0.57041883	0.45220545	0.4540494	0.58012956	0.5367037	0.55545694	0.40679944	0.4648956	0.48254424	0.62352866	0.54046136	0.5980206	0.47351676	0.55382127	0.51608616	0.5413371	0.4409037	0.5539694	0.49446943	0.45480508	0.4432789	0.44684938	0.5003625	0.5486749	0.42332083
0.3919543	0.41978914	0.40707904	0.5652932	0.45110425	0.45512545	0.6022164	0.48413345	0.5877483	0.44042653	0.45575112	0.5011065	0.6232066	0.5388765	0.6054286	0.4952966	0.5498462	0.5395069	0.51167583	0.44669795	0.5386495	0.49305052	0.4607674	0.45551726	0.46459103	0.49132568	0.570093	0.4398716
0.38289186	0.43231028	0.37848845	0.53028506	0.4381053	0.44990283	0.60685986	0.4853855	0.5862573	0.4292807	0.45796987	0.48081413	0.5996203	0.52634346	0.598975	0.4884305	0.5465445	0.5187596	0.5364978	0.4318664	0.5707616	0.48470023	0.45680574	0.46418718	0.46812385	0.47751802	0.5218472	0.45452756
0.3984808	0.42058063	0.39503303	0.5618481	0.43246818	0.46243724	0.5982538	0.49792862	0.59405404	0.43017307	0.4771063	0.51198936	0.59675586	0.53681016	0.58716404	0.49296394	0.55620253	0.518343	0.540929	0.4455076	0.54988635	0.49794352	0.46998686	0.43697515	0.46443582	0.46140122	0.5522729	0.4215601
0.4040115	0.42518303	0.36619318	0.5699898	0.44435927	0.46511126	0.6131762	0.4681018	0.58017194	0.43118063	0.46841174	0.518996	0.6177316	0.5113065	0.57932496	0.50519115	0.5860051	0.53129804	0.5378907	0.43211424	0.5486039	0.47258285	0.47082993	0.44279444	0.4804559	0.46527767	0.55209345	0.44524273
0.40449288	0.41500732	0.40230623	0.55290335	0.44412026	0.48186505	0.5996693	0.49975005	0.5825324	0.4294115	0.45334607	0.4907939	0.59743416	0.53527707	0.5906739	0.5037931	0.54892766	0.5247122	0.53821003	0.4403044	0.5570394	0.47533238	0.46461862	0.45405757	0.47288424	0.49752656	0.5355571	0.45572647
0.41134232	0.4210316	0.40808293	0.5462644	0.4812942	0.48504966	0.63064325	0.48283312	0.585715	0.42749122	0.46253502	0.50243217	0.6111782	0.5108418	0.6102088	0.49276474	0.59193987	0.5432639	0.5155008	0.4365646	0.56023026	0.45314446	0.47336832	0.4354736	0.4740589	0.48540092	0.5242893	0.48207092
0.4070417	0.42438015	0.40882537	0.56444347	0.44658843	0.47594637	0.58188856	0.4991072	0.5844015	0.43263233	0.45742512	0.51079786	0.60970604	0.5390476	0.5859511	0.47254807	0.5616264	0.52955055	0.5424639	0.44100165	0.5304804	0.4773787	0.48133636	0.46025798	0.4748845	0.4571168	0.5452819	0.44576997
0.39286017	0.40976518	0.39891148	0.5426173	0.44853324	0.4751473	0.59914076	0.4814181	0.56476814	0.43516272	0.4528215	0.50365907	0.61277354	0.5294056	0.58984727	0.48982066	0.5487175	0.5281728	0.5231741	0.44345814	0.55241656	0.4888411	0.4758223	0.4621845	0.47001502	0.4901293	0.5444698	0.44472778
0.39887166	0.40857568	0.4042654	0.5370695	0.4341347	0.45894635	0.593815	0.47927693	0.59115255	0.4328362	0.42702842	0.49133256	0.6000044	0.5408257	0.5799596	0.48837715	0.5534318	0.5063872	0.5205159	0.43835396	0.5823655	0.47687316	0.45836523	0.46445134	0.4712422	0.480582	0.5482505	0.43354502
0.3951645	0.44574934	0.39520654	0.54967475	0.46741688	0.46035984	0.5731328	0.45736265	0.5798345	0.4266467	0.44277984	0.4834734	0.6168534	0.5209392	0.5820296	0.46523842	0.55698514	0.5456718	0.5547422	0.44391108	0.54316413	0.48705024	0.44966063	0.4493707	0.45161828	0.47149375	0.5455426	0.41810703
0.4042177	0.42198253	0.3931362	0.552026	0.43625337	0.46127322	0.5918753	0.49566016	0.5831262	0.4300984	0.4734385	0.49854583	0.60405684	0.5327162	0.5971253	0.49930492	0.54636097	0.5377103	0.540141	0.45340475	0.5597173	0.5026615	0.45855513	0.45482954	0.46900457	0.49044546	0.55324054	0.42933634
0.42437112	0.42522755	0.40856233	0.5674211	0.45594874	0.4764422	0.6328384	0.4729367	0.57566047	0.41745022	0.4725889	0.5041971	0.6268588	0.53106844	0.6437641	0.52088934	0.58190507	0.54704237	0.5219889	0.40841886	0.5785504	0.47291818	0.44560996	0.440428	0.46748766	0.48831356	0.52863634	0.50597674
0.4073641	0.42179832	0.40034676	0.5466191	0.4474395	0.45535943	0.60168916	0.48684585	0.6210427	0.4223025	0.47358266	0.49842423	0.59275395	0.52536875	0.58568066	0.50694567	0.55493885	0.53078234	0.5310731	0.4486104	0.5733489	0.49514556	0.4607041	0.45796707	0.4507473	0.48995507	0.5515336	0.43890804
0.38755453	0.42389083	0.3911057	0.540087	0.453494	0.48394188	0.60625076	0.48670638	0.5759786	0.435038	0.46631467	0.49966273	0.6017773	0.54105574	0.5781621	0.48780647	0.5665866	0.53027636	0.54176056	0.43127045	0.5410053	0.50350875	0.476071	0.44116235	0.47816405	0.47599426	0.5419128	0.451698
0.40933168	0.42983982	0.38219482	0.5558842	0.45375147	0.45489395	0.57232106	0.47801974	0.5852089	0.4173928	0.4449044	0.5139982	0.57375264	0.5105866	0.5968359	0.4605197	0.5491441	0.53696144	0.5604893	0.46383908	0.54142255	0.47145838	0.461576	0.4433862	0.44501036	0.48213193	0.54390883	0.44717717
0.3993885	0.42576754	0.40091786	0.5566744	0.45054948	0.46442035	0.61036325	0.481546	0.57253224	0.42235458	0.4663542	0.5000222	0.61121786	0.5055836	0.60956484	0.48093215	0.56271875	0.53751427	0.5385077	0.43670392	0.5497942	0.4679912	0.45271632	0.43538338	0.4621844	0.49180102	0.53665257	0.44617808
0.39845663	0.42117232	0.3905421	0.5346796	0.434468	0.4350462	0.5934642	0.5060931	0.54315674	0.44109297	0.4259907	0.4911754	0.58735085	0.53732556	0.6005639	0.4658099	0.58382434	0.54984283	0.5566176	0.43905923	0.55150694	0.4829243	0.46986604	0.39457232	0.43673363	0.48410645	0.5458409	0.4289866
0.41943792	0.41008186	0.38970423	0.5370397	0.4451508	0.4581327	0.6108916	0.48599288	0.58459246	0.41345367	0.4546479	0.5160393	0.608415	0.517304	0.5961012	0.482182	0.5592914	0.5295959	0.5268258	0.45473704	0.5604226	0.49373862	0.45762178	0.46202955	0.45630878	0.47418845	0.53654015	0.4300149
0.40729535	0.4318437	0.41186532	0.5362874	0.46856245	0.4423443	0.6124275	0.4735337	0.5744995	0.42174083	0.4390275	0.47898328	0.6312929	0.5459615	0.6033978	0.49165517	0.5643531	0.54150146	0.5747335	0.46322513	0.5666231	0.476394	0.47062522	0.43191612	0.45304096	0.5036821	0.5442868	0.45340392
0.4018305	0.41810513	0.3787067	0.5716929	0.45836005	0.44055563	0.5918699	0.5088011	0.57175666	0.4426945	0.46191612	0.47803327	0.6255004	0.5280184	0.6260449	0.4773347	0.56839037	0.54028136	0.5417951	0.4587608	0.53763586	0.47292632	0.466698	0.43734407	0.47437745	0.5016963	0.5744976	0.4306435
0.41196233	0.45247936	0.41476277	0.5408875	0.45531267	0.44735837	0.60006344	0.4673851	0.52792037	0.45710284	0.42517167	0.45978248	0.63815516	0.5333048	0.62103873	0.47932687	0.547599	0.49992186	0.54808474	0.44847822	0.5617555	0.5044157	0.45768982	0.41356456	0.45056036	0.48968983	0.56053126	0.41565806
0.41194776	0.42638862	0.42251027	0.5265273	0.44210514	0.43249378	0.5817102	0.50149995	0.58554053	0.43770885	0.42819905	0.49897307	0.58372444	0.53825015	0.61731005	0.4837479	0.56630254	0.5610286	0.5424932	0.45017633	0.56196916	0.47071522	0.44892693	0.43314672	0.44869763	0.5017118	0.5626115	0.46649438
0.40858358	0.40341723	0.4021683	0.5828921	0.4541122	0.4772122	0.61475277	0.4856053	0.57159674	0.4225823	0.4583008	0.5208234	0.61097586	0.51474816	0.5845221	0.5071477	0.5537161	0.5330661	0.52643013	0.44572043	0.5434818	0.48516074	0.47412196	0.47454277	0.49001637	0.48435736	0.53077614	0.46737888
0.40033114	0.43911234	0.4266026	0.57479674	0.48555422	0.40167853	0.62803197	0.46439928	0.5803122	0.41172856	0.4769261	0.47726288	0.61715287	0.56030196	0.5808371	0.5015061	0.5304365	0.5460793	0.51415527	0.3864144	0.5485209	0.4698994	0.45913184	0.4431118	0.4252073	0.4833835	0.5587337	0.46672064
0.42446148	0.4201563	0.41060203	0.54010403	0.4858236	0.46379644	0.59635776	0.46891877	0.5729867	0.45291838	0.45190156	0.49538207	0.6004444	0.53554523	0.6052952	0.48113856	0.60310715	0.5502348	0.53172255	0.43316156	0.54324555	0.4503842	0.45852125	0.44646224	0.46059296	0.46545285	0.53183633	0.4814012
0.42091444	0.40742114	0.40824968	0.5488811	0.43804812	0.46457994	0.61326754	0.50376844	0.6050736	0.41661417	0.45541257	0.5049479	0.6015108	0.50967264	0.57794505	0.5053143	0.56215996	0.52647084	0.5178403	0.4321885	0.5440892	0.48415408	0.46040764	0.44944528	0.46325707	0.48871216	0.5365511	0.43452245
0.39163107	0.4139551	0.4005056	0.55356956	0.4536162	0.46225405	0.60937715	0.49691775	0.5952318	0.43725714	0.4612768	0.5007048	0.6109871	0.5203756	0.58114606	0.4949573	0.56528765	0.5358381	0.5408454	0.4388627	0.5326137	0.47528896	0.45654732	0.45501068	0.45689914	0.47491738	0.5544085	0.4364614
0.42573467	0.42966408	0.39156356	0.5647719	0.47297567	0.46308717	0.5853342	0.46634492	0.5690508	0.43424463	0.44576803	0.50228405	0.6189107	0.51015276	0.59296876	0.48161852	0.58529335	0.532425	0.54533273	0.4234596	0.5326889	0.49204135	0.46022895	0.4481023	0.4542793	0.46875498	0.54201615	0.45624352
0.39689347	0.3978755	0.40356857	0.56582296	0.46641693	0.4541397	0.61917794	0.52618116	0.5976007	0.4470943	0.473524	0.5031542	0.59680796	0.5040427	0.59846807	0.49536306	0.5810272	0.5340902	0.52967894	0.42861503	0.5493614	0.48640794	0.45850676	0.42050874	0.43725416	0.47706774	0.5632992	0.4335727
0.36683306	0.4169342	0.40413535	0.553022	0.42571822	0.46899998	0.58924806	0.5002404	0.58819723	0.44386184	0.45699906	0.48048946	0.6218104	0.54492337	0.59580725	0.4789499	0.54316366	0.51611185	0.5198917	0.43334278	0.55311143	0.4893018	0.44604397	0.44169793	0.4632713	0.49274972	0.5425323	0.40733653
0.41412365	0.42469743	0.41932148	0.5449706	0.47956923	0.44338077	0.60948086	0.4806191	0.5574993	0.43616787	0.43958822	0.50569874	0.58787674	0.52628124	0.5892581	0.4836886	0.57458043	0.5211692	0.5270362	0.44134498	0.5380563	0.48048544	0.44668874	0.44229937	0.4290182	0.51477104	0.5603636	0.48156494
0.40187213	0.43411562	0.39225698	0.5588716	0.4845497	0.4474932	0.5791701	0.49159834	0.5681314	0.4509827	0.4453	0.49292117	0.6042869	0.5098363	0.5860722	0.46328118	0.5678693	0.52718025	0.55563414	0.42545077	0.53517044	0.5049177	0.44862843	0.4351048	0.4409047	0.4732005	0.5372234	0.4472598
0.4110961	0.4539344	0.41020405	0.55644	0.45416594	0.44395137	0.6266968	0.44783998	0.5791737	0.42766523	0.4527331	0.50074077	0.6294882	0.5482717	0.61024857	0.4623321	0.5276458	0.51642245	0.5742278	0.45153105	0.5306937	0.47633824	0.4771157	0.4356291	0.44818974	0.5203057	0.55423456	0.46511102
0.40484703	0.42491016	0.3862345	0.5484161	0.44531706	0.46125406	0.6088017	0.49803558	0.58937985	0.43630403	0.46590677	0.50896585	0.61268014	0.5084543	0.5948186	0.482311	0.5564087	0.52845705	0.5391294	0.44683522	0.540055	0.49137315	0.46424532	0.4378059	0.45807776	0.48934722	0.55347115	0.43264377
0.40443897	0.4166997	0.41437134	0.5497418	0.4530846	0.45211554	0.60155195	0.47388467	0.58197486	0.42733616	0.4565245	0.5094759	0.6106825	0.51247215	0.6166296	0.47919437	0.56558233	0.54724634	0.5441937	0.44179988	0.5363363	0.47021106	0.4343652	0.45875913	0.45130277	0.49835807	0.5385329	0.44491085
0.40813005	0.4392579	0.40237057	0.56922364	0.4553615	0.45857877	0.5898159	0.47178808	0.60391974	0.44533265	0.47905168	0.5099708	0.6036303	0.5180602	0.60108125	0.500359	0.5709198	0.5308951	0.53249425	0.46083888	0.549366	0.49694934	0.4522583	0.4494141	0.4597594	0.48309413	0.5525503	0.44717288
0.4083922	0.42373842	0.39605138	0.5506954	0.45049122	0.46750194	0.6055629	0.48170352	0.60005635	0.4319479	0.45532304	0.50938773	0.5877416	0.5095799	0.5923472	0.5157546	0.53504163	0.5239937	0.53348804	0.42523485	0.55534554	0.4962673	0.45938864	0.4503926	0.47845906	0.4653202	0.5349187	0.43996733
0.4155838	0.4203319	0.39622134	0.5759349	0.4516883	0.47437748	0.6003554	0.47747403	0.57557344	0.44433925	0.43303958	0.52170473	0.60860366	0.5259893	0.5758484	0.47670826	0.5517074	0.52703977	0.53417796	0.43763503	0.5334161	0.49386892	0.48402706	0.46433753	0.4844179	0.48569137	0.55204076	0.45661756
0.40532616	0.4309349	0.381376	0.56576586	0.48823994	0.4703862	0.61070377	0.48731795	0.5854628	0.43204728	0.45432067	0.4985697	0.59237725	0.53883386	0.58741635	0.48599935	0.5617384	0.51435876	0.53806496	0.43553168	0.52585226	0.47946903	0.48120102	0.45350003	0.47818363	0.50982374	0.54161763	0.44184908
0.40993577	0.40862232	0.37528658	0.5504454	0.44403014	0.46217906	0.60422444	0.5132903	0.5780026	0.4272887	0.45590168	0.48620665	0.5964587	0.5294463	0.58963346	0.47317493	0.55365235	0.52814555	0.5408522	0.43689144	0.5512051	0.48060757	0.4702116	0.43885356	0.4709064	0.49540958	0.55395085	0.4354248
0.42084122	0.40877107	0.4101091	0.53960717	0.44451743	0.46216765	0.61179185	0.47926533	0.5739545	0.4173811	0.41384083	0.49319196	0.58783704	0.5219545	0.55144197	0.4784941	0.53679144	0.49598938	0.51128024	0.4017542	0.565901	0.5079529	0.46569213	0.41762656	0.43045965	0.47590125	0.56195235	0.48414886
0.38898233	0.46949077	0.38863158	0.548952	0.4434281	0.46782687	0.6047943	0.4891127	0.58950955	0.42340717	0.47285938	0.48433468	0.59892523	0.5422979	0.6123868	0.5077233	0.5593848	0.5101049	0.51827824	0.4491707	0.57412505	0.4884754	0.48658964	0.4285418	0.4611057	0.49871662	0.5720454	0.44145715
0.40741402	0.42800862	0.4049788	0.57130575	0.45500615	0.490381	0.59859496	0.47580546	0.5983063	0.41778344	0.4563176	0.49545398	0.59194714	0.5176925	0.6029139	0.48816285	0.5644031	0.53919446	0.53886795	0.45121962	0.53518987	0.45236844	0.448546	0.4625636	0.46039322	0.4866001	0.52934575	0.44113407
0.409055	0.42454493	0.40500465	0.534539	0.47185272	0.47627887	0.6062852	0.47421136	0.57066727	0.44210333	0.45371753	0.5114637	0.60832876	0.5179166	0.58825356	0.4967962	0.56884426	0.52665967	0.54173905	0.46105766	0.52859306	0.47473314	0.4782056	0.44856685	0.48249143	0.49609452	0.53906435	0.4467238
0.39347693	0.41906112	0.38625106	0.5448063	0.46657076	0.46300375	0.5911905	0.49921745	0.584342	0.418539	0.4488538	0.49283355	0.6067125	0.533131	0.57229495	0.47292882	0.57630175	0.5407375	0.5413554	0.43860158	0.53469133	0.49683473	0.46224964	0.43537205	0.4633841	0.48699358	0.55582935	0.43490252
0.40202367	0.42055917	0.3954847	0.5684184	0.45341825	0.48189822	0.61726916	0.49122182	0.58607256	0.44107074	0.47017404	0.5166849	0.5893041	0.5156927	0.58105	0.48551285	0.5362857	0.52766323	0.5499389	0.44569167	0.5435897	0.48681352	0.46791857	0.44460243	0.46086928	0.47094324	0.53493613	0.45590684
0.39996284	0.42757636	0.4000275	0.5692207	0.44258264	0.47013205	0.575943	0.48182654	0.58276725	0.4226591	0.4489236	0.50850636	0.61351454	0.551635	0.59758556	0.49470174	0.54723865	0.54657954	0.54489446	0.45046222	0.53999764	0.4864441	0.46152884	0.45047477	0.48166004	0.4818438	0.5631602	0.44066963
0.40008557	0.41164458	0.42999965	0.5303582	0.4446022	0.43658772	0.60824305	0.49328083	0.6009122	0.45120016	0.4800135	0.48401326	0.6097421	0.52657664	0.60425043	0.5175717	0.5440074	0.5298994	0.5125348	0.4585845	0.5730065	0.49049106	0.4483929	0.4212448	0.4253488	0.49838874	0.55978173	0.43670708
0.42351478	0.42349622	0.39003724	0.5309269	0.4315967	0.46522287	0.59082353	0.46971926	0.5998976	0.43160057	0.4575296	0.5052551	0.6032701	0.50711405	0.59525067	0.49244547	0.5494985	0.5299894	0.52659583	0.47156778	0.5565173	0.4696898	0.4682178	0.44992194	0.46470737	0.49492815	0.5521442	0.4349141
0.41341853	0.42801476	0.3951321	0.5556544	0.4604729	0.46478832	0.6026848	0.48997864	0.5844543	0.44339535	0.44860405	0.51964235	0.5936309	0.51653826	0.5919652	0.49847838	0.5652695	0.5329849	0.53325015	0.45239016	0.534461	0.4866867	0.45546365	0.4465097	0.5023364	0.49129066	0.5592534	0.44854072
0.42114326	0.41101208	0.38882798	0.5307027	0.4578423	0.43532693	0.6073415	0.497116	0.5732946	0.4528033	0.43609017	0.46036768	0.60255206	0.55021536	0.5714058	0.4939294	0.52497584	0.49473137	0.5047081	0.3923799	0.54842734	0.52122366	0.46029803	0.42754126	0.40972498	0.49741575	0.56645364	0.47257155
0.39679396	0.41472965	0.38107416	0.58006436	0.4494599	0.4659019	0.5866837	0.476216	0.5780833	0.42594066	0.46847272	0.49779066	0.6183828	0.53567123	0.59967196	0.48075867	0.562592	0.5261419	0.53848475	0.4265676	0.55470216	0.48726302	0.46198595	0.42746407	0.4865217	0.48216125	0.5449578	0.4447888
0.4202237	0.41411805	0.3920327	0.5656885	0.4438842	0.46866757	0.609157	0.5067803	0.5807202	0.4268873	0.46388218	0.5025423	0.62103355	0.5199203	0.5773845	0.5062266	0.55266887	0.53496057	0.5469717	0.43395713	0.5500414	0.48945734	0.45617715	0.46122214	0.47165406	0.48097384	0.53397125	0.4342494
0.3685863	0.42613214	0.37782907	0.54432106	0.43734646	0.4527657	0.58421546	0.50802904	0.57372123	0.41951564	0.4932529	0.47820413	0.61921483	0.5599183	0.59928954	0.48513415	0.5760493	0.53528285	0.53614634	0.44045404	0.5595548	0.48803353	0.4549343	0.41519868	0.47156024	0.49210975	0.55402625	0.43174726
0.3913134	0.41930696	0.37726212	0.5495471	0.46540517	0.43921813	0.59366536	0.47894815	0.56235695	0.44642627	0.44953987	0.50351006	0.61584884	0.5436882	0.61392796	0.45953545	0.54847777	0.54209304	0.5498162	0.4259866	0.5444873	0.47856963	0.47076958	0.42853406	0.4571428	0.46989587	0.5487729	0.4362195
0.39746934	0.42183152	0.38180748	0.5664005	0.45426613	0.4299809	0.62963474	0.45319694	0.5607115	0.4340145	0.45674282	0.49880642	0.60666585	0.5509617	0.6109582	0.52086306	0.5793453	0.5423455	0.53107244	0.42181727	0.5622289	0.48249316	0.46866822	0.43585128	0.4527044	0.5012579	0.5603804	0.47795543
0.40357572	0.43775705	0.39177918	0.56094575	0.44203445	0.45027345	0.6099152	0.5038155	0.6081614	0.44070828	0.47943613	0.4867048	0.60390216	0.53237736	0.5948152	0.49703428	0.5644113	0.5327306	0.524647	0.4427724	0.5610728	0.4761496	0.46340543	0.46002975	0.468741	0.4931245	0.55689096	0.43831354
0.40729713	0.41955715	0.39726996	0.56996846	0.4537445	0.45832238	0.59851885	0.4889164	0.59244084	0.42443994	0.47200486	0.53010243	0.6097866	0.5218683	0.5897547	0.48958212	0.5512539	0.5222434	0.532458	0.42912173	0.54572207	0.47783	0.4692288	0.44730985	0.4607669	0.4874641	0.5409339	0.4555709
0.45265883	0.42648628	0.4141305	0.54084355	0.46643576	0.44418538	0.59298426	0.4991453	0.5928847	0.45108032	0.41448936	0.4947138	0.5857515	0.49719486	0.5549311	0.47125608	0.54894996	0.52793026	0.5483606	0.4111391	0.54292375	0.48716375	0.42725545	0.41534168	0.45957118	0.5242005	0.5759866	0.43101782
0.39253703	0.4046865	0.38988078	0.55806	0.4393269	0.47802272	0.60666466	0.50077474	0.581339	0.4329696	0.45888296	0.5163673	0.60711247	0.52419466	0.60223025	0.49507645	0.5453689	0.5367035	0.53802943	0.45253283	0.5446594	0.49985677	0.45905557	0.46506616	0.46082032	0.45561376	0.5595535	0.43372208
0.3904297	0.41677198	0.40688282	0.54677176	0.44506162	0.46268588	0.6151619	0.5037705	0.55658424	0.41354114	0.46253893	0.50186366	0.6101036	0.5003151	0.58821225	0.48393115	0.56532776	0.52042997	0.53789717	0.40438128	0.5635801	0.46282378	0.43338495	0.45289427	0.41400602	0.47223035	0.5498633	0.4393923
0.3943666	0.40951124	0.40783063	0.5575218	0.46413904	0.44550216	0.5981051	0.49465728	0.5930792	0.44314516	0.4514776	0.49739844	0.61210096	0.52993023	0.6069044	0.45871544	0.5550996	0.5371513	0.5496261	0.4506181	0.5323772	0.47975343	0.4670176	0.4414435	0.45120072	0.49228802	0.5601021	0.43560395
0.40151122	0.41835767	0.39073175	0.5535338	0.44782782	0.46497095	0.60094607	0.51170653	0.5786697	0.41631532	0.45885104	0.51381636	0.6000557	0.5256398	0.587954	0.5007742	0.5477611	0.53077924	0.5473356	0.43828666	0.5457348	0.47313112	0.46846914	0.45446235	0.4697807	0.46946612	0.5408159	0.42929244
0.39662105	0.40287283	0.39091212	0.5559503	0.44724053	0.46727502	0.5768488	0.48490074	0.5766058	0.4087837	0.4519542	0.5168731	0.6246435	0.54152316	0.57619244	0.5083051	0.5798341	0.5284373	0.55221534	0.43870354	0.5536978	0.48678923	0.4814388	0.46081552	0.4677889	0.47075927	0.5465528	0.41772377
0.40336752	0.4255283	0.41070405	0.5515956	0.4388857	0.45106897	0.59550023	0.49109825	0.58767855	0.43943194	0.45227712	0.4912753	0.60808694	0.50639784	0.5929075	0.47896534	0.55698895	0.5500824	0.53486174	0.42268997	0.55677706	0.4749502	0.40456915	0.44779345	0.427548	0.4949684	0.5519752	0.4471781
0.40214404	0.43132445	0.3847772	0.582124	0.47096118	0.48251033	0.60466707	0.47446704	0.5965771	0.44654602	0.4680277	0.48596781	0.6006459	0.49760666	0.5907214	0.495349	0.5704899	0.5268972	0.52224624	0.42520526	0.55762964	0.4972775	0.452778	0.4624761	0.4890456	0.4902492	0.5240299	0.47469315
0.40471628	0.4155596	0.40644807	0.5319733	0.44305485	0.4618776	0.59293234	0.48627305	0.5942308	0.44911298	0.46291688	0.50682485	0.6036872	0.5130912	0.5885243	0.4838752	0.5565019	0.553033	0.52003884	0.4560724	0.5613507	0.48624218	0.4565235	0.45896932	0.4523768	0.45472828	0.53639996	0.44193724
0.39877957	0.44049734	0.37397057	0.57576483	0.44543543	0.45896903	0.60681826	0.49483216	0.5913617	0.4523213	0.46012905	0.46700278	0.61229134	0.5307628	0.58167773	0.46445695	0.5711084	0.5153381	0.5426504	0.42797542	0.5452642	0.4915778	0.47004798	0.42191124	0.47523743	0.47789943	0.5323	0.4395845
0.39759344	0.42271915	0.39171508	0.572186	0.45616677	0.44863334	0.61119163	0.49201	0.5738072	0.43893573	0.47610593	0.5008081	0.6189609	0.5270749	0.5924724	0.50771713	0.55937815	0.54173166	0.5387752	0.4343995	0.5460464	0.4879435	0.4552913	0.4678216	0.44825923	0.47223118	0.56556916	0.43490714
0.3739746	0.4236982	0.3832847	0.55855185	0.47784787	0.45061117	0.5928912	0.4869933	0.5733932	0.47197634	0.44419518	0.48072332	0.61636865	0.5323262	0.6021711	0.48714924	0.5286574	0.5393263	0.5364264	0.42268053	0.54129225	0.47617656	0.45156205	0.43037587	0.44908565	0.48960558	0.554879	0.43041545
0.41578406	0.42863274	0.38236696	0.5832119	0.4545899	0.47082993	0.5891775	0.49827132	0.58543646	0.42711216	0.44942188	0.51094675	0.598406	0.536449	0.5813581	0.48587558	0.54583275	0.5119974	0.5381991	0.4196062	0.5517622	0.49582386	0.47508097	0.46664557	0.48368046	0.47208512	0.5487317	0.4319436
0.39183748	0.4135657	0.38458252	0.5668432	0.462303	0.46697474	0.58241504	0.49979582	0.58099556	0.43603784	0.44268838	0.4948205	0.60963273	0.54533714	0.59691215	0.4986105	0.5558367	0.52746636	0.54689556	0.44205517	0.5504314	0.5033244	0.45236123	0.447045	0.4631351	0.47974703	0.5636611	0.42729634
