recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,5,2,5,1,1,5,3,Cathay Pacific Airways,Business,Economy Class,2022,4,A330-300,,,HKG,TPE,,,"Hong Kong to Taipei return. Outbound an old plane, some sort of padding added to the seat and to the seat belt for comfort (without much success), narrow seats, incorrect safety card ie. A340 for an A330 . Food was atrocious : some ""lattice"" chicken wrap that tasted like paper filled with some red stuff but without chicken. Cold tea only drink option. Friendly staff. Way back with no IFE, modern A330, with normal seats, the same revolting food. Excellent crew. Both flights constant pushing by crew to buy duty free. I have lived in HK for one year now and the locals rave about Cathay Pacific. Beyond their obsession with air miles, I scratch my head why. I don't know why this is work's preferred carrier. Any low cost airline can fare equally.",0.07472208,0.00084195164,0.0042032576,0.03663422,0.018535143,0.0031769127,0.81859183,0.06701558,0.0007548141,0.021973833,0.038013514,0.0040136487,0.0008999166,0.0006951168,0.0009353827,0.003833494,0.00064824347,0.0014261255,0.0009106164,0.00062510034,0.0077920044,0.0003508024,0.0075477445,0.0010358735,0.001504407,0.0027727184,0.0044173216,0.05875295,confusion,0.81859183,admiration,0.07472208,curiosity,0.06701558
yes,7,4,2,3,4,3,4,Turkish Airlines,Couple Leisure,Business Class,2022,8,777-300,,,Buenos Aires,Barcelona,Istanbul,True," Buenos Aires to Barcelona via Istanbul. Seats are ok, but not the best. The good thing is that they are fully flat, the bad thing is that they do not all offer direct aisle access (and that there are 3 seats together in the middle row in business class). That said, I also have to say that the Buenos Aires - Istanbul flight is very long because of the stop in Sao Paulo, but flying business class in TK makes it seem shorter, the IFE is quite good and the food is great. I take this flight twice a year and even though the food service deteriorated a bit lately, it is still very good compared to other airlines (unfortunately on my last flights there was no more amuse bouche, no more many options of starters to pick from the trolley and no more final trolley with coffee and petit fours-the latter was now consolidated with the dessert trolley, also the champagne on board was downgraded from Taittinger to Mumm). As I said the meals service is still good but it could be a lot better if flight attendants would be more proactive at offering drinks and refills. They just do not do it, you need to call them every time you need a refill (it does not happen in many other airlines) and when you do they take forever and it is obvious are not willing to do it. Overall, I would recommend TK business class because the food is very good and the seats are confortable, but they need to improve the service on board. If they did, they would be quite perfect.",0.48822564,0.00017099862,0.00041545279,0.0072178817,0.1506007,0.018096557,0.004260828,0.00095011323,0.0005501859,0.022573778,0.03741657,0.001650849,0.0004296123,0.0007291429,0.0002793635,0.016414622,0.00049243576,0.0015374742,0.00044867,0.0003177168,0.006055194,0.0018510849,0.024925543,0.0048006773,0.0021486343,0.0019143971,0.00032453236,0.2454568,admiration,0.48822564,neutral,0.2454568,approval,0.1506007
yes,5,4,4,4,4,4,5,Air China,Business,Economy Class,2022,9,A321,,,PEK,XIY,,True," I usually fly with Air Chinaï¼Œbut there is no vacant seat in business classï¼Œso I have to choose economy class seat. Howeverï¼Œthe crew in economy class provide better service than I expected. I told one of the crew that I am a vegetarianï¼Œunfortunatelyï¼ŒI forgot to reserve a meal for myself, and I was surprised that the crew got me a special meal with vegetable and egg during the meal-service time. I really appreciated.",0.27469176,0.003612529,0.0015912729,0.0022026207,0.018827328,0.00055080245,0.0022161105,0.0028329769,0.0012786118,0.004745871,0.004486346,0.0007997883,0.002194899,0.12199437,0.0011539619,0.0060352273,0.00053027825,0.013230332,0.0013972583,0.0010338579,0.0041654455,0.0060371784,0.037201438,0.0037829217,0.0005274216,0.001092678,0.8743196,0.039184064,surprise,0.8743196,admiration,0.27469176,excitement,0.12199437
yes,9,5,4,4,5,5,5,Cathay Pacific Airways,Family Leisure,Economy Class,2018,1,777-300ER,,,Melbourne,Hong Kong,,True," Melbourne to Hong Kong. Very efficient ground service. Unexpectedly they also had Chinese speaking ground staff in Australian airport. Seats were great as they used to be with a wide range of movie selection on plane. Food was average but they still provided wide range of drinks and wine. The time arrived Hong Kong on time and the luggage was already well ready when we reach the luggage belt. Very pleased with the overall experience. Last but not least, the fare was really reasonable during low season.",0.7676648,0.0003758024,0.00046493972,0.0018193593,0.15398495,0.006753438,0.001070262,0.0005332743,0.00046680222,0.0019179718,0.001964053,0.0008657459,0.00037615202,0.0136887245,0.00028924827,0.16435303,0.00038672335,0.028363999,0.00087561033,0.00023495319,0.010882395,0.015395122,0.017448109,0.016901162,0.0011726298,0.00061573886,0.002762795,0.03879839,admiration,0.7676648,gratitude,0.16435303,approval,0.15398495
no,1,1,2,2,1,2,1,Air Canada rouge,Couple Leisure,Economy Class,2022,1,763,,,Lima,Montreal,,True," Lima to Montreal. It is immoral of Air Canada to use this such an airplane for a long night flight over 8 hours. We were extremely uncomfortable, there was no entertainment and little service. The staff tells you to download the Air Canada Rouge application once on the plane when, if you are not from the country, likely you have no connection to download anything.",0.0015344284,0.0006333243,0.028282184,0.33755714,0.008273976,0.0023895078,0.0017762453,0.0004419601,0.0002858761,0.019878615,0.22219975,0.009199572,0.0019620173,0.00024470413,0.00058586797,0.00079573336,0.00027232931,0.00045673607,9.388457e-05,0.00019226068,0.0017819614,0.00044315038,0.009051807,0.00054599845,0.0010256857,0.0009979022,0.0007847081,0.44884002,neutral,0.44884002,annoyance,0.33755714,disapproval,0.22219975
yes,6,5,2,3,4,3,5,Cathay Pacific Airways,Couple Leisure,Economy Class,2022,3,A350 , A330,,Denpasar,Gatwick,Hong Kong,True," Denpasar to Gatwick via Hong Kong With Emerald status check- in was speedy and efficient. The lounge Cathay use in DPS was abysmal, felt more like a foot massage salon, very poor.The seats on the A330 are far inferior to those on the the A350, I was lucky enough to change the seats to an exit. Crew on my side of the aisle were courteous, once again acknowledging my Emerald status, however on my friends side the attendant basically barked at her, and at Cathay they have a trend of screaming â€˜mind your kneesâ€™ as they pull the cart up the aisle seemed very unprofessional. The Pier lounge at Hong Kong was outstanding. No Emerald recognition on the LGW sector, crew seemed very new and unsure of their role, I think Cathayâ€™s more â€˜Senior crewâ€™ work in the premium cabins. I really donâ€™t understand after 4 long sectors how this airline has reached 5 star status, it really is let down by poor inflight service. I would only recommend for the price paid for the ticket and the lounges in HKG.",0.008536699,0.0006224948,0.0010767084,0.009168197,0.06309438,0.0022064175,0.025631921,0.001000391,0.00074569986,0.009374311,0.020637436,0.0009920355,0.0004212469,0.0002921843,0.00021911066,0.000575118,0.00030417685,0.00061678345,0.00037552233,0.00024652015,0.0044539347,0.0005328668,0.036978047,0.0006568603,0.00093119225,0.0008001256,0.00083328545,0.8859272,neutral,0.8859272,approval,0.06309438,realization,0.036978047
no,3,4,1,1,5,3,2,Etihad Airways,Family Leisure,Economy Class,2022,8,A321 , A380,,Cochin,London,Abu Dhabi,True," Cochin to London via Abu Dhabi. Service on a decline. One the first leg to Abu Dhabi we were served by an uncaring lady. She was robotic, no smile, no courtesy, nothing. The choice of meal had ran out on a flight that was not even full. On the second leg of the journey, the meal served was awful. Rice and lamb served was inedible as it was very salty, the salad tasted stale. Traveling with a child I thought Etihad might provide a toy / colouring book to keeping them engaged for sometime, nothing was provided. Booking for a family of 6, I had choices when I booked with Etihad. My past experience was good which swayed my decision, even though at the time of booking the competitors had slightly lower rates. From now on Etihad will be my last choice.",0.009598681,0.00023143803,0.00092007604,0.051635753,0.03507399,0.0037306214,0.0061434004,0.00053946424,0.0004375846,0.07439158,0.12312941,0.012081739,0.0017107648,0.000298291,0.0005018576,0.0017685352,0.00040944532,0.0006733599,0.00018654956,0.0005169671,0.009234723,0.00083794707,0.037011404,0.0025122163,0.0023344052,0.002057485,0.00036252593,0.57452583,neutral,0.57452583,disapproval,0.12312941,disappointment,0.07439158
no,4,4,2,3,5,3,4,Korean Air,Solo Leisure,Economy Class,2022,12,A330-300,,,Bali Denpasar,Seoul Incheon,,True," Bali Denpasar to Seoul Incheon. Check-in was fast and easy by Korean's contracted ground handlers in Denpasar. The flight boarded and pushed back on-time. While the flight overall was fairly comfortable (good seat pitch, good seat-back inflight entertainment, pillow & blanket provided), Korean's cabin crew are very cold and without any personality. They are very robotic in everything they do. The cabin crew was very unfriendly and disingenuous while attending to the passengers - forced, half-smiles when serving the meal and drink service (the breakfast served - was soggy and virtually inedible). This is such a shame because they are dressed to impress and fly onboard such nice airplanes. If only they provided warm, caring hospitality, they would truly be an outstanding airline. Until then, I would not fly on them again by choice.",0.21204056,0.0005622987,0.0048300857,0.14853206,0.025800457,0.004086443,0.002121292,0.00086023187,0.0010217135,0.04790167,0.058198914,0.071711555,0.024827749,0.0022869816,0.0006546932,0.021393508,0.0011300558,0.0059672487,0.0005877051,0.0003739444,0.016889123,0.010528009,0.025966493,0.011015363,0.0054025045,0.0015798919,0.0025234015,0.08654731,admiration,0.21204056,annoyance,0.14853206,neutral,0.08654731
no,1,2,2,2,2,1,1,Etihad Airways,Business,Business Class,2022,10,A380,,,SYD,LHR,AUH,True," Sydney to London via Abu Dhabi. As a business class passenger I feel I have been let down by Etihad and not received the service which I paid handsomely for. When it comes to lost luggage they simply do not care, and follow procedure. October 21st 2016 Update: Business Class Passenger delayed 25 hours - no apology and no compensation My flight was cancelled due to a technical problem. I arrived at my destination (London) 25 hours late. I am still waiting 8 days later for an apology and compensation. I feel this is unacceptable. Similar opinion? Write a review!",0.001520402,0.000921791,0.0064496454,0.06330525,0.099505916,0.0041303285,0.02771247,0.01757112,0.0010784186,0.10000467,0.13635607,0.0037892647,0.01889812,0.0015517438,0.0009804766,0.00742625,0.004496006,0.0019440899,0.00019721285,0.0018868266,0.0023200514,0.0017759585,0.10356776,0.011226312,0.23102519,0.034637585,0.0054852883,0.29236835,neutral,0.29236835,remorse,0.23102519,disapproval,0.13635607
no,1,1,1,1,1,1,1,flydubai,Business,Business Class,2022,12,737-800,,,PRG,DXB,,True," Business journey from Prague to Dubai return flight FZ 780 flydubai. Departure at 13:20 pm from Prague. Business priority class. Everything went wrong from the moment we have arrived to the airport to check-in. flydubai supervisor let us check in without a word about any problem. But I could hear something about late taking off to another customer who wanted to go to passport control. I had to go to her and ask her directly, if the information of flight delay is correct. She said: Yes, approximately 4 hours of being delayed. I went to her again and ask her if it is true, because we are having a meeting in Dubai, hotel confirmed and we are going to see the New YearÂ´s fireworks. She answered: It is your problem. You must be comming earlier. When it was 17:30 pm, there was a sign on departure schedule board: Dubai FZ780: departure 23:00. No one came to us, no info what is happening etc. After my asking to airport staff I was answered that there is a thick fog at DXB airport (but plane is from 15:30 at Prague airport). FlyDubai supervisor wasnÂ´t at her office and no one could reach her. No official info from flydubai representative. It was a really poor apology and answer about the fog. Turkish airlines, Emirates with the big airbus, SwissAir, SmartWings and many other flights from PRG to DXB were departing and the flights from DXB were landing in PRG. But only FlyDubai customers were sitting on the floor in a hall and waiting hours for new information. I have checked the weather radar at DXB airport from my notebook and the visibility was from 8km to 10km. After another complaining, I got the phone number to flydubai representative help line. No answer, just automatic speech (Thank you for your calling to flydubai, for communication in english press 1 and my call was automaticly cancelled). Help line didnÂ´t help at all. Finally at 22:00 a new schedule of Dubai departure showed PRG to DXB FZ780 FlyDubai: 1:00 am 1st January 2017. I was so upset and annoyed. I realized that my business, hotel reservation and New YearÂ´s firework are totally buried. I wanted my money back and wanted to cancel the journey. When I reached the flydubai representative, I was told that no cancellation is available due to weather conditions. I asked the captain with his crew who were just passing us and arrived to PRG from Africa with stop on DXB and continuing to PRG and he told us, that it is nice and sunny in DXB without any problems. The representative of flydubai told us after this, that pilots need to have a rest and will not fly. After protests of other passangers, they gave us 10 dollars ticket for refreshment, but in Duty free zone there was everything closed because of the New YearÂ´s Eve. At midnight a member of airport came to business lounge and said: The lounge closes normally at 19:00 and it is 24:00 now. Go to the counters down to the hall to the others. Small kids, infants, old people, no matter. At 1:00am next day departure schedule board shows FlyDubai FZ780 to DXB planned departure 7:00 morning. Flight delayed 18 hrs in total, no hotel (they said none available), no refreshment, no help, no info, no more flydubai.",0.0011289385,0.0014806906,0.0008592628,0.008625267,0.015082216,0.0026098173,0.082881175,0.02762059,0.000998614,0.0041644955,0.0039345417,0.000583492,0.00021653084,0.00035601444,0.000310673,0.00033316726,0.00026197569,0.00045931223,0.0001640257,0.00041170383,0.003885582,0.00011303673,0.010299544,0.00028254677,0.0004086331,0.0008074944,0.0015909034,0.9238756,neutral,0.9238756,confusion,0.082881175,curiosity,0.02762059
yes,10,5,5,4,5,5,5,China Southern Airlines,Solo Leisure,First Class,2022,10,787,,,CAN,LHR,,True," Guangzhou to London, and I paid for inflight upgrade from Economy to First Class since there are empty seats. Due to the inflight upgrade agreement that the food will be equivalent to economy class. But the crew were very generous to give me extra snacks and fruits. In my opinion, it is the service that determines a person that would like to choose the airline again or not. I'd like to thank all the crew in CZ303 on 5th October, 2016 for making my journey a pleasant one.",0.007669517,0.00088270765,0.00024457744,0.00092948717,0.18792047,0.004828991,0.006404498,0.016847158,0.037262764,0.0010937757,0.0014831072,0.00016361361,0.00019474646,0.011529915,0.00033901466,0.24473794,0.0004215094,0.0035651147,0.001239995,0.00070589915,0.013755091,0.0014292042,0.017306386,0.0036941706,0.0025267773,0.00069063465,0.0016161627,0.41534153,neutral,0.41534153,gratitude,0.24473794,approval,0.18792047
no,1,1,1,1,2,4,1,British Airways,Couple Leisure,Economy Class,2022,11,747-400,,,LHR,CPT,,,"London Heathrow to Cape Town with British Airways. Paid extra to book 2 particular seats. Both were broken. I had to sit upright for 11+hours and my husband had to sit partially reclined to eat his meals. I had veggie meal which was served half hour before everyone else - no drink until everyone else served. Choice of meal for husband was chicken curry or chicken curry. He doesn't like curry so it was whispered to him that he could have a veggie meal. Same at breakfast - served half hour early so had to eat alone. When other breakfasts came out, guess what no meat. On complaining to BA Customer Services, told could choose another meal if we had gone on line and paid extra. Been offered the insulting and derisory compensation of Â£20 off our next flight (as if there will be a next flight) - not even offered a refund of payment we made for booking broken seat. Both airline and customer service disgraceful.",0.0011712534,0.0003408829,0.005546321,0.113328986,0.009049482,0.0030537026,0.00688709,0.0014333798,0.00036743557,0.038241226,0.41487756,0.0037387826,0.0019635453,0.00020796219,0.00019568813,0.003463825,0.0003146611,0.000652828,0.00013653366,0.00020510936,0.0024405224,0.00036085755,0.012118365,0.0012487879,0.0033776585,0.0017213458,0.0005596806,0.47767764,neutral,0.47767764,disapproval,0.41487756,annoyance,0.113328986
no,5,3,3,2,5,4,2,Cathay Pacific Airways,Solo Leisure,Business Class,2022,6,777-300ER,,,HKG,CDG,,,"Recently flew 2 legs in business, first from Hong Kong to Paris in a 4 class cabin and return from Madrid to Hong Kong in 3 class cabin with Cathay Pacific. I must say I was pretty underwhelmed. First leg was a overnight flight and sitting in seat 20k in 4 class configuration it was impossible to sleep due to the constant vibration of the engine with the seat being directly above the wing. Return journey was in seat 16k in 3 class configuration and was much quieter. Food was pretty poor standard on both legs for business class, not worth the premium paid. Also on the return flight I requested a burger from the order as you wish range, however half way through the 12 hour flight the cabin staff were already out of them. I then requested the won ton soup noodle, this also unavailable. The flight attendant offered me a bowl of noodles with, in her words is ""a powdered chicken stock"". I will say the lounges in Hong Kong are superb.",0.5206842,0.000691729,0.00032423367,0.0043951627,0.088900775,0.019471288,0.0012575095,0.0008195088,0.0022907536,0.008534472,0.008968253,0.0007520678,0.00024527032,0.004742293,0.00019203807,0.032154366,0.00059402856,0.024026684,0.0005745501,0.00019962063,0.0091928905,0.005854477,0.013266607,0.010034557,0.0024099215,0.001952993,0.00046255,0.2926109,admiration,0.5206842,neutral,0.2926109,approval,0.088900775
no,2,2,2,1,1,1,3,Vueling Airlines,Couple Leisure,Economy Class,2022,8,A320,,,BCN,PMO,,,Flew Barcelona to Palermo and return ten days later with Vueling Airlines. Chalk and cheese. First aircraft told it would be eight hours delayed at check in. Checked this again and it was confirmed. Nearly left the airport. Fortunately did not and went through to the gate as plane was only one hour delayed. Iberia who code shared said everything was ok but Vueling check in staff completely wrong. Plane took ages to load. Have never experienced a smaller seat. Broken arm rest with sharp edges. Pointed it out to staff. Just shrugged. Seat in front clearly leaning back and unable to be put properly upright. Others like it around plane. Far too much hand luggage allowed on board. A shambles. The return. A brand new or near new 320. New style seats. A sense of more room. Staff clearly happier to be on board and basically on time although still far too much hand luggage. Believe I have to fly them again soon as code share on a BA ticket. BA should find better partners.,0.01653448,0.0025830066,0.00047457195,0.0031491078,0.124729685,0.0051788264,0.0034223006,0.00044902044,0.004501409,0.006956581,0.009532767,0.00031045655,0.00041507813,0.015700165,0.00020747338,0.0051227133,0.0004066607,0.036685385,0.00075775926,0.0003906277,0.09627848,0.00406208,0.052373577,0.010571522,0.000861335,0.000512067,0.0052407184,0.6654134,neutral,0.6654134,approval,0.124729685,optimism,0.09627848
no,4,3,3,2,1,4,2,British Airways,Solo Leisure,Economy Class,2022,8,747-400 , A319,,Washington,Frankfurt,London,True," Washington to Frankfurt via London. Check-In at Dulles Airport was smooth. I asked the agent if it was possible to get a window seat and she did, even though at the online check-in there was none available. Boeing 747-400 was 27 years old, the IFE was the size of my wallet and the quality was incredibly bad. The seats were ok, pretty standard but they had a head rest which was good. My seat was 27A and I had the whole row for myself. Unfortunately a crew member shortly before take-off told me that another passenger had issues with his IFE and they would replace him on 27C. Shortly after take-off the service began. There were 2 food options available. Chicken and vegatarian lasagne, I went for the Lasagne which was ok, nothing special. It came with a salad, a bread bun and a black forest cake. All in all an ok meal, nothing to complain about. The crew distributed 2 mini cans of soda which was a bit unsatisfying. After dinner the crew dimmed the lights and we were supposed to close the window shades for the people who wanted to sleep. I tried to watch some movies (the selection was ok) which was hard on this miniature IFE. In the morning the crew served orange juice and before landing a pretzel with cheese and a small water bottle. Connecting in Heathrow is pretty easy (in T5) there are signs everywhere! Security went fast. There is a huge quiet zone with battery chargers and free WIFI. We boarded again in groups which was good to avoid crowds. BA started to do a buy-on-board service which I hate. However I thought the pricing was ok.",0.15081382,0.0003737295,0.00025501274,0.00578948,0.33534986,0.0060520526,0.0049420143,0.0012031862,0.0005370365,0.010625458,0.019574335,0.0012825455,0.00035776905,0.00080805214,0.00032153615,0.007092932,0.00033620777,0.0016380855,0.00025961825,0.00031840883,0.00387054,0.0012565341,0.027979475,0.0042009945,0.0016012845,0.0012028425,0.00043864065,0.53073657,neutral,0.53073657,approval,0.33534986,admiration,0.15081382
no,3,1,4,1,1,3,1,British Airways,Business,Business Class,2022,7,767,,,Istanbul,London,,,"Same tired plane back to London. Ground and cabin staff were friendly, pleasant and helpful. A first on this series of flights. Flew on the same plane on the way from LHR to IST (see other recent reviews). Moved to row 1 for more space. Still sub-standard and why, why put economy seats in business class? Lounge was crammed and noisy pre-flight. I joined Star Alliance as a Gold Member so at least got to see the Miles and Smiles lounge. BA, look around don't rest on last century's efforts. I've flown BA First but just wouldn't any more. Responding to Skytrax reviews may just help increase profits. I must say, apart from the cheery crew on BA 677, the polite but totally disinterested service (when it exists) and old, cramped cabins will be my memory of this business trip.",0.0047703073,0.00042045416,0.0006503723,0.006268257,0.03389004,0.00346342,0.057288334,0.2989428,0.0012581719,0.0016242913,0.0015948428,0.0005236466,0.00028543329,0.0017579148,0.00026378225,0.0031568005,0.0002314577,0.0013012864,0.00033715845,0.00017616063,0.0029396648,0.00032711684,0.0058889636,0.0006553552,0.00047809968,0.00048001413,0.0014357448,0.7692666,neutral,0.7692666,curiosity,0.2989428,confusion,0.057288334
no,5,1,2,3,3,3,4,American Airlines,Couple Leisure,Economy Class,2022,4,787-8,,,Chicago,Rome,,False," Chicago to Rome. American Airlines, never again to be used on a Transatlantic flight. My partner and I traveled from Chicago to Rome on April 8 and even though I was charged almost $200 more to just be seated together on the only few two seaters available on this flight, it turned out to be the trip from purgatory. The FA kept hitting my shoulder all night long as she was walking back and forth down the aisle. I asked if they had a self service cart with juice/water and snacks in the back galley like most civilized airlines do and the told me it was not the case on this flight. The meal was really average nothing to scream alleluia about. I will truly go out of my way to avoid this company when flying overseas. Why do they call this aircraft the Dreamliner? Perhaps if you travel in First or Business - not so in regular economy. Very disappointed indeed.",0.005778353,0.00042214454,0.0042632357,0.078288674,0.008938368,0.005265171,0.1596634,0.1472746,0.0030573488,0.82424915,0.06638256,0.0035486931,0.0039747115,0.0010120908,0.00092184026,0.0010365236,0.0028024963,0.0013417081,0.00059800904,0.0062331376,0.008345745,0.00034352182,0.040026203,0.0028168594,0.0062606935,0.03501493,0.009038768,0.10972826,disappointment,0.82424915,confusion,0.1596634,curiosity,0.1472746
no,4,2,4,3,1,1,3,American Airlines,Family Leisure,Economy Class,2022,3,737-700,,,MEX,MIA,,True," Mexico City to Miami with American Airlines. Check in at the airport was chaotic, very inefficient. When the plane arrived after it was delayed I saw that it had new livery, I assumed it was a new plane - but to my surprise it was an old plane on the inside. Legroom was horrible you could barely move your legs. The only thing they offer is some complementary beverages, if you want anything to eat you have to pay for it. Entertainment system is horrible, the wifi only works on continental America as soon as you leave Florida you are left only with the TV shows of the general entertainment system.",0.020853968,0.0032914837,0.013723907,0.053356506,0.008506504,0.0007186658,0.0059101526,0.0018127216,0.0007974618,0.015168471,0.030687196,0.009076979,0.0035705888,0.006446084,0.009192032,0.00029590633,0.0004791086,0.0009979089,0.00018154478,0.0016281591,0.0036439868,0.0013285833,0.03099363,0.00095325557,0.00024652862,0.0014398557,0.635257,0.11072614,surprise,0.635257,neutral,0.11072614,annoyance,0.053356506
yes,10,5,5,5,5,4,5,American Airlines,Solo Leisure,First Class,2022,10,777-200,,,LHR,STL,ORD,,"London Heathrow to St Louis via Chicago with American Airlines. The flight was awesome with the attendants all performing their jobs wonderfully. The food was very good as well with, considering it was breakfast, very well sized portions. Even though it is an older product, the flight was very comfortable indeed.",0.91996473,0.000462273,0.0003352063,0.0011633547,0.07343773,0.0029250402,0.0006924104,0.0007195933,0.00042642406,0.0010317502,0.0013813088,0.00080897385,0.00018730492,0.009883779,0.00033815444,0.036232308,0.00018655258,0.018419873,0.0017916622,0.00014875719,0.005565769,0.0033187382,0.0045472984,0.0024206238,0.00034528182,0.00040323625,0.0012468956,0.014373066,admiration,0.91996473,approval,0.07343773,gratitude,0.036232308
no,5,3,3,2,3,2,3,Ethiopian Airlines,Family Leisure,Economy Class,2022,1,787-800,,,EBB,YYZ,ADD,,"In comparison to travel time and jet lag, Ethiopian Airlines is one of the best airlines to use. However, great improvement is needed in the food services, we were served the same dish 4 times from Entebbe to Toronto. This is not acceptable by any standard. Secondly the airport connection in Addis is very chaotic without any notification from the airport staff, passengers have to figure their own way out. The seats on the 787 are comfortable enough but if the airline does not take care, in a few months the electronics may fall apart. The management must ensure that they improve the friendliness of stewards towards the passengers and try to get to the standards of the other International airlines in order to make a bigger name in Africa.",0.13734469,0.0003718343,0.0011789106,0.011418662,0.3058803,0.011433787,0.005864449,0.00052683573,0.0008435979,0.010331882,0.025341833,0.0012946571,0.0004645291,0.00036661213,0.00031918444,0.0054931776,0.00034459453,0.00047093414,0.00036845592,0.0003756776,0.009143241,0.0011745845,0.07025544,0.0021502452,0.0014551835,0.0010535271,0.00037565033,0.43596026,neutral,0.43596026,approval,0.3058803,admiration,0.13734469
yes,9,5,5,5,5,5,5,South African Airways,Family Leisure,Economy Class,2022,8,A330-200,,,Johannesburg,Abu Dhabi,,,"Flew SA278 JNB-AUH A330-200. IFE excellent, food quite good. Cabin crew extremely friendly and helpful.Seats very comfortable. I was disappointed that there wasn't a USB port to charge my device but overall a very pleasant experience and will fly with them again.",0.62174726,0.00012245498,0.00057448936,0.0048119286,0.18444213,0.015355244,0.0041605583,0.00086512737,0.00080813834,0.093980104,0.011951544,0.0014604852,0.0008458207,0.0059029683,0.0004314326,0.056112885,0.0014546723,0.008983752,0.0022366915,0.0015915995,0.009694019,0.007721752,0.098280445,0.026486255,0.0050328267,0.005396648,0.0018725459,0.046990275,admiration,0.62174726,approval,0.18444213,realization,0.098280445
yes,10,4,5,3,3,5,5,Vueling Airlines,Business,Economy Class,2022,7,A321,,,Paris Orly,Palma de Mallorca,,True," Paris Orly to Palma de Mallorca. This flight was part of a group reservation. I did the contacts with the company for every step in our booking. I was impressed by the quality and the assistance offered. I have to say that I had my fears based in my prior experiences flying alone, but on this case I have to score them with the maximum punctuation. The flight was very good, we embarked with 20â€™ delay due to late arrival of the plane from Ibiza, but we recovered time on flight and we arrived on time to Palma. A new A321 configured with the new seats has proper space for legs including travelling in the last rows. Service during the flight was good, flight attendants doing a very good job. Vueling has no free service, so food and refreshments have to be paid. Checking and control at Orly airport was smooth. The worst is the hall 1 of the airport, really small for such big number of flights departing from this area that make a mess the boarding. Impossible to understand what the personal said through the speakers because the bad quality of the sound, but this is a problem of the airport and not of Vueling. All in all an excellent flight with Vueling.",0.78272605,0.00028845188,0.0011859015,0.030247817,0.15492417,0.0029802192,0.026282525,0.0022138192,0.0003240099,0.04901019,0.036018953,0.024426766,0.0021067094,0.0021629478,0.0047168424,0.019737264,0.00080688414,0.001752033,0.0004388282,0.0022001131,0.004348394,0.0041837455,0.04182511,0.0076811244,0.002183452,0.0029569943,0.002767709,0.05110442,admiration,0.78272605,approval,0.15492417,neutral,0.05110442
yes,10,5,5,5,5,5,4,Cathay Pacific Airways,Couple Leisure,Business Class,2022,12,A330,,,ADL,HKG,,,"Adelaide to Hong Kong with Cathay Pacific Airways in December 2015. The flight was excellent, seats are great, the crew was efficient, pleasant and attentive. I thought the food was good and particularly enjoyed the pork noodle dish served for breakfast. Had the barramundi for lunch which was delicious as well. The IFE screen is a good size, touch screen was a bit slow to respond. A very enjoyable flight, highly recommended.",0.78555316,0.0057310564,0.00070459023,0.0013412833,0.029594487,0.012627612,0.000986989,0.0015776453,0.0011304666,0.0010463868,0.0022903255,0.0012879873,0.00026452093,0.06764582,0.00041009174,0.041726973,0.00060763594,0.7433076,0.0057487143,0.00021751723,0.008755016,0.0041208146,0.0040781596,0.012614925,0.00072293344,0.00096741493,0.0010958246,0.010180104,admiration,0.78555316,joy,0.7433076,excitement,0.06764582
no,1,2,1,1,1,1,1,Air China,Couple Leisure,Economy Class,2022,11,777,,,HKG,LHR,PEK,,"Outbound flight from London was poor, the return was in a word ""awful"". Late departure from Beijing (75mins) but not a word of apology from crew. Boarding by remote gate and long bus ride, twice the number of passengers on bus as there should have been, but that's Chinese safety! Cabin staff were seen to talk with a few Chinese passengers but they just scowled at us westerners. Asked for coffee 3 times and it never came, water was served lukewarm and no beer or wine was available - a simple ""no"" was the answer twice! This flight was cheap, but not cheap enough for what was awful service, surrounded by very noisy travellers - they shout across the middle aisles, walk around when seatbelt sign is on and staff just ignore it. Onboard entertainment kept freezing up on screen, staff are angry when you ask about it - but hey, the programmes available were rubbish so I didn't really miss out on anything. Never again, and for a little more will go back to Emirates or Qatar Airways.",0.008058226,0.0077876886,0.124079674,0.75090325,0.030795163,0.007243498,0.0018519247,0.00064104056,0.0014721868,0.039449565,0.0779028,0.01760184,0.0012832492,0.0020410838,0.0010627466,0.0016312934,0.0008422478,0.007830168,0.00010076492,0.00038874632,0.005934303,0.0026436434,0.010452226,0.0029248872,0.0016822522,0.00258974,0.001943051,0.19424702,annoyance,0.75090325,neutral,0.19424702,anger,0.124079674
