recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,5,2,5,1,1,5,3,Cathay Pacific Airways,Business,Economy Class,2022,4,A330-300,,,HKG,TPE,,,"Hong Kong to Taipei return. Outbound an old plane, some sort of padding added to the seat and to the seat belt for comfort (without much success), narrow seats, incorrect safety card ie. A340 for an A330 . Food was atrocious : some ""lattice"" chicken wrap that tasted like paper filled with some red stuff but without chicken. Cold tea only drink option. Friendly staff. Way back with no IFE, modern A330, with normal seats, the same revolting food. Excellent crew. Both flights constant pushing by crew to buy duty free. I have lived in HK for one year now and the locals rave about Cathay Pacific. Beyond their obsession with air miles, I scratch my head why. I don't know why this is work's preferred carrier. Any low cost airline can fare equally.",0.33018833,0.012710007,0.012949279,0.023239197,0.111094296,0.014319799,0.007196699,0.0074337455,0.0050925156,0.009622655,0.022323906,0.0041289646,0.0010163696,0.024626222,0.0032298232,0.02001414,8.403308e-05,0.030100238,0.026697958,0.0005552651,0.024562987,0.00042029368,0.018578257,0.0009358801,0.00029052736,0.0042985114,0.00865284,0.2756373,admiration,0.33018833,neutral,0.2756373,approval,0.111094296
yes,7,4,2,3,4,3,4,Turkish Airlines,Couple Leisure,Business Class,2022,8,777-300,,,Buenos Aires,Barcelona,Istanbul,True," Buenos Aires to Barcelona via Istanbul. Seats are ok, but not the best. The good thing is that they are fully flat, the bad thing is that they do not all offer direct aisle access (and that there are 3 seats together in the middle row in business class). That said, I also have to say that the Buenos Aires - Istanbul flight is very long because of the stop in Sao Paulo, but flying business class in TK makes it seem shorter, the IFE is quite good and the food is great. I take this flight twice a year and even though the food service deteriorated a bit lately, it is still very good compared to other airlines (unfortunately on my last flights there was no more amuse bouche, no more many options of starters to pick from the trolley and no more final trolley with coffee and petit fours-the latter was now consolidated with the dessert trolley, also the champagne on board was downgraded from Taittinger to Mumm). As I said the meals service is still good but it could be a lot better if flight attendants would be more proactive at offering drinks and refills. They just do not do it, you need to call them every time you need a refill (it does not happen in many other airlines) and when you do they take forever and it is obvious are not willing to do it. Overall, I would recommend TK business class because the food is very good and the seats are confortable, but they need to improve the service on board. If they did, they would be quite perfect.",0.09634847,0.0068388404,0.024337312,0.047372505,0.1254022,0.019568285,0.010153917,0.007501744,0.006655878,0.017098585,0.0399335,0.006866927,0.0014599288,0.019912384,0.005127708,0.0064734668,8.531886e-05,0.016931346,0.010238933,0.0007304641,0.025235007,0.0003533249,0.028273083,0.00093237485,0.00043751652,0.0075413394,0.010751764,0.4574379,neutral,0.4574379,approval,0.1254022,admiration,0.09634847
yes,5,4,4,4,4,4,5,Air China,Business,Economy Class,2022,9,A321,,,PEK,XIY,,True," I usually fly with Air Chinaï¼Œbut there is no vacant seat in business classï¼Œso I have to choose economy class seat. Howeverï¼Œthe crew in economy class provide better service than I expected. I told one of the crew that I am a vegetarianï¼Œunfortunatelyï¼ŒI forgot to reserve a meal for myself, and I was surprised that the crew got me a special meal with vegetable and egg during the meal-service time. I really appreciated.",0.17065331,0.012673522,0.031539805,0.045499973,0.095880136,0.03127837,0.017110357,0.01894991,0.0162517,0.025715442,0.037306897,0.012631392,0.003689307,0.052188393,0.012183957,0.004062972,0.0002774866,0.051532708,0.005654444,0.0017721755,0.04050359,0.0014024677,0.043747485,0.0023730402,0.0015294302,0.015998222,0.09695554,0.150638,admiration,0.17065331,neutral,0.150638,surprise,0.09695554
yes,9,5,4,4,5,5,5,Cathay Pacific Airways,Family Leisure,Economy Class,2018,1,777-300ER,,,Melbourne,Hong Kong,,True," Melbourne to Hong Kong. Very efficient ground service. Unexpectedly they also had Chinese speaking ground staff in Australian airport. Seats were great as they used to be with a wide range of movie selection on plane. Food was average but they still provided wide range of drinks and wine. The time arrived Hong Kong on time and the luggage was already well ready when we reach the luggage belt. Very pleased with the overall experience. Last but not least, the fare was really reasonable during low season.",0.30063024,0.009873845,0.013968869,0.025722787,0.115770705,0.015832748,0.006019865,0.0053831604,0.006016858,0.010632454,0.025778547,0.004110776,0.0010759915,0.024490155,0.0035888779,0.017110193,9.054183e-05,0.02894014,0.022387246,0.00058146415,0.029153341,0.00041628748,0.01960187,0.0009350681,0.0002937318,0.00453375,0.008246224,0.2988143,admiration,0.30063024,neutral,0.2988143,approval,0.115770705
no,1,1,2,2,1,2,1,Air Canada rouge,Couple Leisure,Economy Class,2022,1,763,,,Lima,Montreal,,True," Lima to Montreal. It is immoral of Air Canada to use this such an airplane for a long night flight over 8 hours. We were extremely uncomfortable, there was no entertainment and little service. The staff tells you to download the Air Canada Rouge application once on the plane when, if you are not from the country, likely you have no connection to download anything.",0.011812222,0.0020169362,0.0303714,0.060203254,0.058868185,0.016607787,0.011817772,0.0069127684,0.004171094,0.019322217,0.056438368,0.010216926,0.0017647734,0.0068164757,0.004948653,0.0009871303,7.6573575e-05,0.0037024892,0.002023758,0.0006707504,0.009063533,0.00020918752,0.020383567,0.0005701128,0.00048288202,0.009364194,0.006016692,0.6441603,neutral,0.6441603,annoyance,0.060203254,approval,0.058868185
yes,6,5,2,3,4,3,5,Cathay Pacific Airways,Couple Leisure,Economy Class,2022,3,A350 , A330,,Denpasar,Gatwick,Hong Kong,True," Denpasar to Gatwick via Hong Kong With Emerald status check- in was speedy and efficient. The lounge Cathay use in DPS was abysmal, felt more like a foot massage salon, very poor.The seats on the A330 are far inferior to those on the the A350, I was lucky enough to change the seats to an exit. Crew on my side of the aisle were courteous, once again acknowledging my Emerald status, however on my friends side the attendant basically barked at her, and at Cathay they have a trend of screaming â€˜mind your kneesâ€™ as they pull the cart up the aisle seemed very unprofessional. The Pier lounge at Hong Kong was outstanding. No Emerald recognition on the LGW sector, crew seemed very new and unsure of their role, I think Cathayâ€™s more â€˜Senior crewâ€™ work in the premium cabins. I really donâ€™t understand after 4 long sectors how this airline has reached 5 star status, it really is let down by poor inflight service. I would only recommend for the price paid for the ticket and the lounges in HKG.",0.03380296,0.005334374,0.023514261,0.044834632,0.072216526,0.014860011,0.011264435,0.008423231,0.00412895,0.014462125,0.03850202,0.0063770767,0.0011664663,0.011388373,0.0036668347,0.002925062,6.3433945e-05,0.008720571,0.0045332075,0.00055518374,0.01252834,0.00025131236,0.02078305,0.0006217034,0.00037555298,0.006459504,0.0074006827,0.6408402,neutral,0.6408402,approval,0.072216526,annoyance,0.044834632
no,3,4,1,1,5,3,2,Etihad Airways,Family Leisure,Economy Class,2022,8,A321 , A380,,Cochin,London,Abu Dhabi,True," Cochin to London via Abu Dhabi. Service on a decline. One the first leg to Abu Dhabi we were served by an uncaring lady. She was robotic, no smile, no courtesy, nothing. The choice of meal had ran out on a flight that was not even full. On the second leg of the journey, the meal served was awful. Rice and lamb served was inedible as it was very salty, the salad tasted stale. Traveling with a child I thought Etihad might provide a toy / colouring book to keeping them engaged for sometime, nothing was provided. Booking for a family of 6, I had choices when I booked with Etihad. My past experience was good which swayed my decision, even though at the time of booking the competitors had slightly lower rates. From now on Etihad will be my last choice.",0.022121288,0.0029079753,0.039955962,0.08159302,0.09679796,0.023068074,0.014712454,0.00835391,0.007003567,0.027788574,0.061584566,0.012846333,0.0021309801,0.010986962,0.007501923,0.001641447,9.350935e-05,0.00658616,0.0029512113,0.00092172285,0.01695945,0.0003010528,0.031541713,0.0008792902,0.00064495305,0.0122638345,0.011828223,0.49403393,neutral,0.49403393,approval,0.09679796,annoyance,0.08159302
no,4,4,2,3,5,3,4,Korean Air,Solo Leisure,Economy Class,2022,12,A330-300,,,Bali Denpasar,Seoul Incheon,,True," Bali Denpasar to Seoul Incheon. Check-in was fast and easy by Korean's contracted ground handlers in Denpasar. The flight boarded and pushed back on-time. While the flight overall was fairly comfortable (good seat pitch, good seat-back inflight entertainment, pillow & blanket provided), Korean's cabin crew are very cold and without any personality. They are very robotic in everything they do. The cabin crew was very unfriendly and disingenuous while attending to the passengers - forced, half-smiles when serving the meal and drink service (the breakfast served - was soggy and virtually inedible). This is such a shame because they are dressed to impress and fly onboard such nice airplanes. If only they provided warm, caring hospitality, they would truly be an outstanding airline. Until then, I would not fly on them again by choice.",0.030885752,0.0036470396,0.02898982,0.058863547,0.09008867,0.018918173,0.011384963,0.0070268796,0.0054943827,0.020015541,0.047758408,0.008526975,0.0015657211,0.011452163,0.0053206864,0.0021154874,7.372275e-05,0.007621494,0.0039259973,0.00069624226,0.015048279,0.00026281754,0.026658315,0.00072328653,0.00047300398,0.008555713,0.00906205,0.5748449,neutral,0.5748449,approval,0.09008867,annoyance,0.058863547
no,1,2,2,2,2,1,1,Etihad Airways,Business,Business Class,2022,10,A380,,,SYD,LHR,AUH,True," Sydney to London via Abu Dhabi. As a business class passenger I feel I have been let down by Etihad and not received the service which I paid handsomely for. When it comes to lost luggage they simply do not care, and follow procedure. October 21st 2016 Update: Business Class Passenger delayed 25 hours - no apology and no compensation My flight was cancelled due to a technical problem. I arrived at my destination (London) 25 hours late. I am still waiting 8 days later for an apology and compensation. I feel this is unacceptable. Similar opinion? Write a review!",0.07768418,0.009240092,0.0228901,0.045219474,0.09545341,0.016870955,0.024692552,0.029179323,0.0043703127,0.014184932,0.0358341,0.00699343,0.0013326426,0.019772472,0.003979579,0.010149616,9.845928e-05,0.014954402,0.0076571167,0.0007417881,0.015243049,0.00042597187,0.023647372,0.0010477818,0.0004131091,0.0064030075,0.0122454185,0.49927536,neutral,0.49927536,approval,0.09545341,admiration,0.07768418
no,1,1,1,1,1,1,1,flydubai,Business,Business Class,2022,12,737-800,,,PRG,DXB,,True," Business journey from Prague to Dubai return flight FZ 780 flydubai. Departure at 13:20 pm from Prague. Business priority class. Everything went wrong from the moment we have arrived to the airport to check-in. flydubai supervisor let us check in without a word about any problem. But I could hear something about late taking off to another customer who wanted to go to passport control. I had to go to her and ask her directly, if the information of flight delay is correct. She said: Yes, approximately 4 hours of being delayed. I went to her again and ask her if it is true, because we are having a meeting in Dubai, hotel confirmed and we are going to see the New YearÂ´s fireworks. She answered: It is your problem. You must be comming earlier. When it was 17:30 pm, there was a sign on departure schedule board: Dubai FZ780: departure 23:00. No one came to us, no info what is happening etc. After my asking to airport staff I was answered that there is a thick fog at DXB airport (but plane is from 15:30 at Prague airport). FlyDubai supervisor wasnÂ´t at her office and no one could reach her. No official info from flydubai representative. It was a really poor apology and answer about the fog. Turkish airlines, Emirates with the big airbus, SwissAir, SmartWings and many other flights from PRG to DXB were departing and the flights from DXB were landing in PRG. But only FlyDubai customers were sitting on the floor in a hall and waiting hours for new information. I have checked the weather radar at DXB airport from my notebook and the visibility was from 8km to 10km. After another complaining, I got the phone number to flydubai representative help line. No answer, just automatic speech (Thank you for your calling to flydubai, for communication in english press 1 and my call was automaticly cancelled). Help line didnÂ´t help at all. Finally at 22:00 a new schedule of Dubai departure showed PRG to DXB FZ780 FlyDubai: 1:00 am 1st January 2017. I was so upset and annoyed. I realized that my business, hotel reservation and New YearÂ´s firework are totally buried. I wanted my money back and wanted to cancel the journey. When I reached the flydubai representative, I was told that no cancellation is available due to weather conditions. I asked the captain with his crew who were just passing us and arrived to PRG from Africa with stop on DXB and continuing to PRG and he told us, that it is nice and sunny in DXB without any problems. The representative of flydubai told us after this, that pilots need to have a rest and will not fly. After protests of other passangers, they gave us 10 dollars ticket for refreshment, but in Duty free zone there was everything closed because of the New YearÂ´s Eve. At midnight a member of airport came to business lounge and said: The lounge closes normally at 19:00 and it is 24:00 now. Go to the counters down to the hall to the others. Small kids, infants, old people, no matter. At 1:00am next day departure schedule board shows FlyDubai FZ780 to DXB planned departure 7:00 morning. Flight delayed 18 hrs in total, no hotel (they said none available), no refreshment, no help, no info, no more flydubai.",0.10640152,0.02275402,0.015494158,0.03139273,0.0870591,0.01782393,0.012394451,0.010142684,0.006962185,0.011565653,0.023936426,0.0042186007,0.0012275486,0.02601968,0.0037015486,0.17896894,0.00014224644,0.050935436,0.015498515,0.00073744537,0.049121805,0.00066018524,0.021086155,0.0016175511,0.0004007565,0.0047353986,0.00835341,0.28664795,neutral,0.28664795,gratitude,0.17896894,admiration,0.10640152
yes,10,5,5,4,5,5,5,China Southern Airlines,Solo Leisure,First Class,2022,10,787,,,CAN,LHR,,True," Guangzhou to London, and I paid for inflight upgrade from Economy to First Class since there are empty seats. Due to the inflight upgrade agreement that the food will be equivalent to economy class. But the crew were very generous to give me extra snacks and fruits. In my opinion, it is the service that determines a person that would like to choose the airline again or not. I'd like to thank all the crew in CZ303 on 5th October, 2016 for making my journey a pleasant one.",0.07106619,0.022360392,0.010380495,0.021225583,0.051202316,0.011577662,0.011680414,0.009726222,0.0042232447,0.0073959366,0.017322924,0.0029833736,0.0008952708,0.01749269,0.002505596,0.39548147,0.00013355647,0.035863563,0.013293472,0.0006110295,0.026688023,0.0006321861,0.013971746,0.001321795,0.00025862452,0.002906714,0.004555688,0.24224386,gratitude,0.39548147,neutral,0.24224386,admiration,0.07106619
no,1,1,1,1,2,4,1,British Airways,Couple Leisure,Economy Class,2022,11,747-400,,,LHR,CPT,,,"London Heathrow to Cape Town with British Airways. Paid extra to book 2 particular seats. Both were broken. I had to sit upright for 11+hours and my husband had to sit partially reclined to eat his meals. I had veggie meal which was served half hour before everyone else - no drink until everyone else served. Choice of meal for husband was chicken curry or chicken curry. He doesn't like curry so it was whispered to him that he could have a veggie meal. Same at breakfast - served half hour early so had to eat alone. When other breakfasts came out, guess what no meat. On complaining to BA Customer Services, told could choose another meal if we had gone on line and paid extra. Been offered the insulting and derisory compensation of Â£20 off our next flight (as if there will be a next flight) - not even offered a refund of payment we made for booking broken seat. Both airline and customer service disgraceful.",0.01822218,0.0032484313,0.03133286,0.06253629,0.07105604,0.017643882,0.013269496,0.0082837045,0.0047729495,0.019640524,0.050745178,0.009108501,0.0016271963,0.00941775,0.0048256577,0.0015978569,7.124782e-05,0.0059357733,0.0025058042,0.0006518115,0.012641571,0.00023700472,0.023385696,0.00065622374,0.0004939094,0.008638571,0.0079353675,0.60951847,neutral,0.60951847,approval,0.07105604,annoyance,0.06253629
no,5,3,3,2,5,4,2,Cathay Pacific Airways,Solo Leisure,Business Class,2022,6,777-300ER,,,HKG,CDG,,,"Recently flew 2 legs in business, first from Hong Kong to Paris in a 4 class cabin and return from Madrid to Hong Kong in 3 class cabin with Cathay Pacific. I must say I was pretty underwhelmed. First leg was a overnight flight and sitting in seat 20k in 4 class configuration it was impossible to sleep due to the constant vibration of the engine with the seat being directly above the wing. Return journey was in seat 16k in 3 class configuration and was much quieter. Food was pretty poor standard on both legs for business class, not worth the premium paid. Also on the return flight I requested a burger from the order as you wish range, however half way through the 12 hour flight the cabin staff were already out of them. I then requested the won ton soup noodle, this also unavailable. The flight attendant offered me a bowl of noodles with, in her words is ""a powdered chicken stock"". I will say the lounges in Hong Kong are superb.",0.055501513,0.005948404,0.033593904,0.06292709,0.13816604,0.025710687,0.010599309,0.006856343,0.011421998,0.026740978,0.05164491,0.009866597,0.0021763255,0.01816576,0.007934061,0.0043558218,0.00011196078,0.0143501405,0.010438595,0.0010161076,0.040452946,0.0003908991,0.035876207,0.0011444131,0.0008461259,0.011645838,0.01256303,0.39955395,neutral,0.39955395,approval,0.13816604,annoyance,0.06292709
no,2,2,2,1,1,1,3,Vueling Airlines,Couple Leisure,Economy Class,2022,8,A320,,,BCN,PMO,,,Flew Barcelona to Palermo and return ten days later with Vueling Airlines. Chalk and cheese. First aircraft told it would be eight hours delayed at check in. Checked this again and it was confirmed. Nearly left the airport. Fortunately did not and went through to the gate as plane was only one hour delayed. Iberia who code shared said everything was ok but Vueling check in staff completely wrong. Plane took ages to load. Have never experienced a smaller seat. Broken arm rest with sharp edges. Pointed it out to staff. Just shrugged. Seat in front clearly leaning back and unable to be put properly upright. Others like it around plane. Far too much hand luggage allowed on board. A shambles. The return. A brand new or near new 320. New style seats. A sense of more room. Staff clearly happier to be on board and basically on time although still far too much hand luggage. Believe I have to fly them again soon as code share on a BA ticket. BA should find better partners.,0.02081682,0.0033498898,0.026994117,0.05255594,0.06865925,0.015239513,0.011893954,0.0078112585,0.0040193275,0.016088085,0.04449302,0.0073684338,0.00131151,0.009296589,0.0039602676,0.0017863148,6.084807e-05,0.0060905144,0.0029331904,0.0005572192,0.010747419,0.0002195355,0.02117248,0.00057433016,0.00039458083,0.006865604,0.0071334704,0.64760643,neutral,0.64760643,approval,0.06865925,annoyance,0.05255594
no,4,3,3,2,1,4,2,British Airways,Solo Leisure,Economy Class,2022,8,747-400 , A319,,Washington,Frankfurt,London,True," Washington to Frankfurt via London. Check-In at Dulles Airport was smooth. I asked the agent if it was possible to get a window seat and she did, even though at the online check-in there was none available. Boeing 747-400 was 27 years old, the IFE was the size of my wallet and the quality was incredibly bad. The seats were ok, pretty standard but they had a head rest which was good. My seat was 27A and I had the whole row for myself. Unfortunately a crew member shortly before take-off told me that another passenger had issues with his IFE and they would replace him on 27C. Shortly after take-off the service began. There were 2 food options available. Chicken and vegatarian lasagne, I went for the Lasagne which was ok, nothing special. It came with a salad, a bread bun and a black forest cake. All in all an ok meal, nothing to complain about. The crew distributed 2 mini cans of soda which was a bit unsatisfying. After dinner the crew dimmed the lights and we were supposed to close the window shades for the people who wanted to sleep. I tried to watch some movies (the selection was ok) which was hard on this miniature IFE. In the morning the crew served orange juice and before landing a pretzel with cheese and a small water bottle. Connecting in Heathrow is pretty easy (in T5) there are signs everywhere! Security went fast. There is a huge quiet zone with battery chargers and free WIFI. We boarded again in groups which was good to avoid crowds. BA started to do a buy-on-board service which I hate. However I thought the pricing was ok.",0.037496023,0.0045579355,0.040327437,0.07676673,0.12583698,0.02656566,0.013699664,0.00818374,0.009595645,0.030014515,0.0578986,0.012208613,0.0022858568,0.0158345,0.008691907,0.0026974343,0.000107373315,0.010976948,0.0048850426,0.0010295581,0.027791828,0.00037729245,0.038614858,0.001088532,0.0007731512,0.013242722,0.015199175,0.4132522,neutral,0.4132522,approval,0.12583698,annoyance,0.07676673
no,3,1,4,1,1,3,1,British Airways,Business,Business Class,2022,7,767,,,Istanbul,London,,,"Same tired plane back to London. Ground and cabin staff were friendly, pleasant and helpful. A first on this series of flights. Flew on the same plane on the way from LHR to IST (see other recent reviews). Moved to row 1 for more space. Still sub-standard and why, why put economy seats in business class? Lounge was crammed and noisy pre-flight. I joined Star Alliance as a Gold Member so at least got to see the Miles and Smiles lounge. BA, look around don't rest on last century's efforts. I've flown BA First but just wouldn't any more. Responding to Skytrax reviews may just help increase profits. I must say, apart from the cheery crew on BA 677, the polite but totally disinterested service (when it exists) and old, cramped cabins will be my memory of this business trip.",0.04803307,0.010699403,0.023291757,0.04456516,0.07363919,0.014976354,0.03152929,0.042146053,0.0037284072,0.013145839,0.035351917,0.0066037667,0.0012545038,0.016739173,0.0034434183,0.008909332,9.646296e-05,0.012751401,0.0054606074,0.0007039806,0.012223064,0.0003969393,0.02088273,0.00096685713,0.00044289973,0.006003226,0.011258669,0.5507565,neutral,0.5507565,approval,0.07363919,admiration,0.04803307
no,5,1,2,3,3,3,4,American Airlines,Couple Leisure,Economy Class,2022,4,787-8,,,Chicago,Rome,,False," Chicago to Rome. American Airlines, never again to be used on a Transatlantic flight. My partner and I traveled from Chicago to Rome on April 8 and even though I was charged almost $200 more to just be seated together on the only few two seaters available on this flight, it turned out to be the trip from purgatory. The FA kept hitting my shoulder all night long as she was walking back and forth down the aisle. I asked if they had a self service cart with juice/water and snacks in the back galley like most civilized airlines do and the told me it was not the case on this flight. The meal was really average nothing to scream alleluia about. I will truly go out of my way to avoid this company when flying overseas. Why do they call this aircraft the Dreamliner? Perhaps if you travel in First or Business - not so in regular economy. Very disappointed indeed.",0.01664515,0.0054302732,0.02939399,0.05508163,0.055309314,0.013207997,0.04823571,0.060620196,0.0032417448,0.014499225,0.04082658,0.007416218,0.0014566783,0.010673078,0.0035746205,0.0030587306,9.836508e-05,0.0060175094,0.0024789888,0.00070460414,0.008063164,0.0003137077,0.02064602,0.00081652537,0.0005259395,0.0064489776,0.011134703,0.57408035,neutral,0.57408035,curiosity,0.060620196,approval,0.055309314
no,4,2,4,3,1,1,3,American Airlines,Family Leisure,Economy Class,2022,3,737-700,,,MEX,MIA,,True," Mexico City to Miami with American Airlines. Check in at the airport was chaotic, very inefficient. When the plane arrived after it was delayed I saw that it had new livery, I assumed it was a new plane - but to my surprise it was an old plane on the inside. Legroom was horrible you could barely move your legs. The only thing they offer is some complementary beverages, if you want anything to eat you have to pay for it. Entertainment system is horrible, the wifi only works on continental America as soon as you leave Florida you are left only with the TV shows of the general entertainment system.",0.02179975,0.003330311,0.046765957,0.08952494,0.10674893,0.02788515,0.014986879,0.008343391,0.009340507,0.03488504,0.068121366,0.015330678,0.0026671875,0.012082616,0.009460412,0.0018451817,0.00011462064,0.0080338875,0.0033445077,0.001119218,0.023502689,0.00036273853,0.03628726,0.001079922,0.0009191579,0.015277201,0.014172123,0.42266834,neutral,0.42266834,approval,0.10674893,annoyance,0.08952494
yes,10,5,5,5,5,4,5,American Airlines,Solo Leisure,First Class,2022,10,777-200,,,LHR,STL,ORD,,"London Heathrow to St Louis via Chicago with American Airlines. The flight was awesome with the attendants all performing their jobs wonderfully. The food was very good as well with, considering it was breakfast, very well sized portions. Even though it is an older product, the flight was very comfortable indeed.",0.7059867,0.007497557,0.003797829,0.0072030993,0.0528116,0.0067852936,0.0018248701,0.0019229396,0.003761275,0.0037743128,0.006871283,0.0013340167,0.00044395908,0.018909559,0.0013830242,0.025395047,5.788234e-05,0.039031908,0.019313969,0.00023768086,0.019650439,0.00032233153,0.007493754,0.0006166389,0.00011238937,0.001342936,0.004765612,0.057352155,admiration,0.7059867,neutral,0.057352155,approval,0.0528116
no,5,3,3,2,3,2,3,Ethiopian Airlines,Family Leisure,Economy Class,2022,1,787-800,,,EBB,YYZ,ADD,,"In comparison to travel time and jet lag, Ethiopian Airlines is one of the best airlines to use. However, great improvement is needed in the food services, we were served the same dish 4 times from Entebbe to Toronto. This is not acceptable by any standard. Secondly the airport connection in Addis is very chaotic without any notification from the airport staff, passengers have to figure their own way out. The seats on the 787 are comfortable enough but if the airline does not take care, in a few months the electronics may fall apart. The management must ensure that they improve the friendliness of stewards towards the passengers and try to get to the standards of the other International airlines in order to make a bigger name in Africa.",0.24420029,0.009397797,0.014376359,0.026414182,0.10744347,0.015233341,0.0070694825,0.0069259526,0.004956576,0.010138867,0.027006775,0.004307262,0.0010267688,0.021225847,0.0032748785,0.01794014,8.83443e-05,0.022950822,0.020093134,0.0005882365,0.022276755,0.00040130274,0.01827939,0.0008805382,0.00027633447,0.0044014794,0.0072121266,0.38161355,neutral,0.38161355,admiration,0.24420029,approval,0.10744347
yes,9,5,5,5,5,5,5,South African Airways,Family Leisure,Economy Class,2022,8,A330-200,,,Johannesburg,Abu Dhabi,,,"Flew SA278 JNB-AUH A330-200. IFE excellent, food quite good. Cabin crew extremely friendly and helpful.Seats very comfortable. I was disappointed that there wasn't a USB port to charge my device but overall a very pleasant experience and will fly with them again.",0.3726138,0.010969335,0.014325073,0.024501363,0.11746044,0.016115976,0.0049623162,0.003944412,0.008260823,0.011257833,0.023311105,0.0042900327,0.001253898,0.025924716,0.004347717,0.012277389,9.6380805e-05,0.03659091,0.03751371,0.00062019663,0.040596474,0.00042594163,0.021826822,0.0010249136,0.0004085812,0.005314064,0.009938949,0.1898269,admiration,0.3726138,neutral,0.1898269,approval,0.11746044
yes,10,4,5,3,3,5,5,Vueling Airlines,Business,Economy Class,2022,7,A321,,,Paris Orly,Palma de Mallorca,,True," Paris Orly to Palma de Mallorca. This flight was part of a group reservation. I did the contacts with the company for every step in our booking. I was impressed by the quality and the assistance offered. I have to say that I had my fears based in my prior experiences flying alone, but on this case I have to score them with the maximum punctuation. The flight was very good, we embarked with 20â€™ delay due to late arrival of the plane from Ibiza, but we recovered time on flight and we arrived on time to Palma. A new A321 configured with the new seats has proper space for legs including travelling in the last rows. Service during the flight was good, flight attendants doing a very good job. Vueling has no free service, so food and refreshments have to be paid. Checking and control at Orly airport was smooth. The worst is the hall 1 of the airport, really small for such big number of flights departing from this area that make a mess the boarding. Impossible to understand what the personal said through the speakers because the bad quality of the sound, but this is a problem of the airport and not of Vueling. All in all an excellent flight with Vueling.",0.20626578,0.013674972,0.019135801,0.035656273,0.13044126,0.018766541,0.008501298,0.007065027,0.007533456,0.0143530695,0.030444939,0.0055357576,0.0013362956,0.029022103,0.004632819,0.013817865,9.359716e-05,0.03396931,0.019853598,0.00066435523,0.03863679,0.00044537982,0.026230091,0.0010825533,0.00043527863,0.006790451,0.011669086,0.31394628,neutral,0.31394628,admiration,0.20626578,approval,0.13044126
yes,10,5,5,5,5,5,4,Cathay Pacific Airways,Couple Leisure,Business Class,2022,12,A330,,,ADL,HKG,,,"Adelaide to Hong Kong with Cathay Pacific Airways in December 2015. The flight was excellent, seats are great, the crew was efficient, pleasant and attentive. I thought the food was good and particularly enjoyed the pork noodle dish served for breakfast. Had the barramundi for lunch which was delicious as well. The IFE screen is a good size, touch screen was a bit slow to respond. A very enjoyable flight, highly recommended.",0.6471337,0.012555624,0.0043379613,0.00782585,0.058981363,0.007473563,0.002062528,0.0022273338,0.0040448364,0.003997939,0.007634692,0.0014864809,0.00049095624,0.02069419,0.0014748139,0.03002671,6.261548e-05,0.04720773,0.026712347,0.00025612654,0.022006089,0.00035033625,0.008316302,0.00064150634,0.0001262249,0.0015606178,0.0051124766,0.07519909,admiration,0.6471337,neutral,0.07519909,approval,0.058981363
no,1,2,1,1,1,1,1,Air China,Couple Leisure,Economy Class,2022,11,777,,,HKG,LHR,PEK,,"Outbound flight from London was poor, the return was in a word ""awful"". Late departure from Beijing (75mins) but not a word of apology from crew. Boarding by remote gate and long bus ride, twice the number of passengers on bus as there should have been, but that's Chinese safety! Cabin staff were seen to talk with a few Chinese passengers but they just scowled at us westerners. Asked for coffee 3 times and it never came, water was served lukewarm and no beer or wine was available - a simple ""no"" was the answer twice! This flight was cheap, but not cheap enough for what was awful service, surrounded by very noisy travellers - they shout across the middle aisles, walk around when seatbelt sign is on and staff just ignore it. Onboard entertainment kept freezing up on screen, staff are angry when you ask about it - but hey, the programmes available were rubbish so I didn't really miss out on anything. Never again, and for a little more will go back to Emirates or Qatar Airways.",0.01225866,0.0021515982,0.052441865,0.100277945,0.077928476,0.028403888,0.016668985,0.00875001,0.008641363,0.039886825,0.08149116,0.021425795,0.003552308,0.008384083,0.011139306,0.0009840631,0.00013965198,0.004841281,0.0021523763,0.0013141962,0.01491519,0.00036845382,0.03032383,0.0010105012,0.0011344068,0.02052543,0.012167794,0.4367206,neutral,0.4367206,annoyance,0.100277945,disapproval,0.08149116
